0.0093844514340162,0.12967497110367,0.40752440690994,0.29176786541939,0.10808327794075,0.020968148484826,0.0050644683651626,0.0067554963752627,0.005905644968152,0.0040212091989815,0.0045470837503672,0.0063029797747731
0.0086374562233686,0.14108002185822,0.46629926562309,0.22530777752399,0.097910732030869,0.019042696803808,0.0079764984548092,0.0084899347275496,0.005252143368125,0.0055373548530042,0.0069025354459882,0.0075635998509824
0.0047140973620117,0.063846811652184,0.24927926063538,0.36902579665184,0.2356214672327,0.033197470009327,0.0045343739911914,0.010018966160715,0.012786254286766,0.0094463145360351,0.0042250994592905,0.0033040668349713
0.049726691097021,0.079957321286201,0.17364951968193,0.19736637175083,0.3246308863163,0.071349285542965,0.016416225582361,0.013914663344622,0.013935026712716,0.014666593633592,0.020719364285469,0.023668058216572
0.071604818105698,0.16772136092186,0.44992244243622,0.17691139876842,0.048783946782351,0.01812400855124,0.004689842928201,0.0057561378926039,0.006155728828162,0.0085997339338064,0.015451672486961,0.026278922334313
0.0071075926534832,0.15599592030048,0.54407334327698,0.2152776569128,0.054115563631058,0.0080353608354926,0.0023170607164502,0.0034500316251069,0.004042811691761,0.0024870117194951,0.0016713620861992,0.0014262479962781
0.0074980091303587,0.15339021384716,0.51381629705429,0.25780549645424,0.050891820341349,0.0069050174206495,0.0021765502169728,0.001860850607045,0.0012369432952255,0.0011540482519194,0.0015332205221057,0.0017315142322332
0.0080122807994485,0.061703786253929,0.43861693143845,0.36877471208572,0.10268809646368,0.010520457290113,0.0027585998177528,0.0017219585133716,0.0011068127350882,0.0010680462000892,0.0010902635985985,0.0019380314042792
0.031973525881767,0.2018146365881,0.51808297634125,0.19684180617332,0.027582205832005,0.008233692497015,0.010603458620608,0.0026372584979981,0.00056254438823089,0.00035891399602406,0.0003216304758098,0.00098733871709555
0.021616438403726,0.24274465441704,0.56692117452621,0.13101087510586,0.012098323553801,0.005635806825012,0.0059217126108706,0.0019664173014462,0.0011349386768416,0.0016348586650565,0.0024347866419703,0.0068800537846982
0.21233062446117,0.33772018551826,0.32381662726402,0.073605090379715,0.0074777607806027,0.0043940381146967,0.0026109833270311,0.0011196831474081,0.0012154700234532,0.0016185326967388,0.0055378964170814,0.028553120791912
0.20595918595791,0.55261808633804,0.16918003559113,0.050064735114574,0.0070342901162803,0.0029743590857834,0.0017492038896307,0.0016223436687142,0.0015443299198523,0.0017605772009119,0.001072583720088,0.0044203009456396
0.19578692317009,0.60101729631424,0.1701417863369,0.014145469292998,0.00908821541816,0.0022644598502666,0.00051185907796025,0.00042031964403577,0.00058529950911179,0.00054652994731441,0.0006291032768786,0.0048627215437591
0.19973477721214,0.6003023982048,0.17603097856045,0.0082494532689452,0.0079766921699047,0.001912753097713,0.00052238925127313,0.00035736983409151,0.00018676962645259,0.00017154368106276,0.00017628227942623,0.0043785688467324
0.22698624432087,0.60722869634628,0.14482240378857,0.005087808240205,0.0073672602884471,0.0020562463905662,0.00030828572926112,0.00019815913401544,0.00017702583863866,0.00013637053780258,0.00022515586169902,0.0054063331335783
0.18406774103642,0.60874617099762,0.18242378532887,0.0074817608110607,0.0086246794089675,0.0023201766889542,0.00025164123508148,0.00027565375785343,0.00028972985455766,0.00020179476996418,0.00055483129108325,0.0047620194964111
0.22054581344128,0.60421645641327,0.15042018890381,0.005427282769233,0.0093940682709217,0.0030744564719498,0.00037501155748032,0.00025832522078417,0.00017385029059369,0.00016927064280026,0.00051837111823261,0.0054269204847515
0.19776031374931,0.59776854515076,0.16278797388077,0.0096664447337389,0.018943928182125,0.0046353610232472,0.00052781007252634,0.00051624851766974,0.00091650732792914,0.00075748329982162,0.00078513711923733,0.0049342275597155
0.20961752533913,0.59479957818985,0.14937083423138,0.0085590844973922,0.02091739885509,0.0076320362277329,0.001178155420348,0.0010498783085495,0.00070942012825981,0.00058606924721971,0.00053407088853419,0.005045969504863
0.19038385152817,0.5962610244751,0.17760249972343,0.011872859671712,0.011935694143176,0.0033856830559671,0.00054714211728424,0.00074978137854487,0.00082601013127714,0.00081600592238829,0.00080166873522103,0.0048177540302277
0.17237864434719,0.5548700094223,0.20595671236515,0.027091335505247,0.024699503555894,0.0074335285462439,0.00080451718531549,0.00059756194241345,0.00051903288112953,0.00055014208192006,0.00065467349486426,0.0044443579390645
0.14592239260674,0.47076991200447,0.20208524167538,0.086504802107811,0.056672722101212,0.019241247326136,0.0029406980611384,0.0023217343259603,0.0023223909083754,0.0022627175785601,0.0027720499783754,0.0061840838752687
0.2344223856926,0.45998999476433,0.12325633317232,0.071694418787956,0.065029732882977,0.018705971539021,0.0033763919491321,0.0028389419894665,0.0030231759883463,0.0027903513982892,0.0022076542954892,0.012664640322328
0.22801333665848,0.50416821241379,0.1118630990386,0.061746381223202,0.055113662034273,0.013901066966355,0.0035702360328287,0.0030538262799382,0.0021551290992647,0.0022133230231702,0.0024182233028114,0.011783485300839
0.11252638697624,0.37317872047424,0.23411026597023,0.15539772808552,0.096591234207153,0.012841741554439,0.0019907469395548,0.0013108495622873,0.0014618913410231,0.0015099291922525,0.0021006527822465,0.0069798659533262
0.052897430956364,0.23713351786137,0.22931410372257,0.25488659739494,0.17932976782322,0.029531566426158,0.003034898545593,0.0032529390882701,0.0027808803133667,0.0022091481368989,0.0019678892567754,0.0036612648982555
0.18697956204414,0.3065522313118,0.15225651860237,0.19390077888966,0.090642005205154,0.021538419649005,0.0072784232906997,0.0066053532063961,0.0075409072451293,0.0056089446879923,0.0044639050029218,0.01663295738399
0.12477080523968,0.42538410425186,0.20329734683037,0.10198906809092,0.039659608155489,0.024516107514501,0.017306746914983,0.012726912274957,0.011575709097087,0.013855789788067,0.012207972817123,0.012709835544229
0.24425698816776,0.53355395793915,0.11559473723173,0.026026735082269,0.019412504509091,0.0088894804939628,0.0084044383838773,0.0090361405164003,0.007043301127851,0.0062432819977403,0.0060172211378813,0.015521195717156
0.19752503931522,0.58945047855377,0.16331879794598,0.014850523322821,0.011003318242729,0.004284477327019,0.0028613146860152,0.0030906221363693,0.0026866239495575,0.0022459111642092,0.0022276497911662,0.0064552370458841
0.26045450568199,0.56622302532196,0.12400513142347,0.012515214271843,0.013267266564071,0.004630567971617,0.002435217378661,0.002019458450377,0.0010486644459888,0.0010453221620992,0.0012743656989187,0.011081235483289
0.21426536142826,0.4313135445118,0.19007815420628,0.084353752434254,0.035781994462013,0.0097604943439364,0.0046662129461765,0.003431921126321,0.0031220610253513,0.002619696315378,0.0043455203995109,0.016261292621493
0.23501159250736,0.41494342684746,0.12736830115318,0.06485404074192,0.10096330940723,0.028429748490453,0.0049430187791586,0.0036512515507638,0.0031018222216517,0.0016525641549379,0.0025443539489061,0.012536558322608
0.16297248005867,0.47278490662575,0.1622194647789,0.055507801473141,0.10472436994314,0.028790457174182,0.0029239216819406,0.0015993135748431,0.0013323464663699,0.0014016005443409,0.0012989877723157,0.0044443625956774
0.17006656527519,0.55220818519592,0.20990887284279,0.018878925591707,0.031012665480375,0.0090611735358834,0.00074527616379783,0.00069573224755004,0.00075086124707013,0.00059290969511494,0.0010089972056448,0.0050698537379503
0.22218139469624,0.55917811393738,0.14574906229973,0.015456267632544,0.035643745213747,0.01059122569859,0.0010691415518522,0.00061078445287421,0.00046426436165348,0.0007031696732156,0.0012860636925325,0.0070667527616024
0.24506372213364,0.53625708818436,0.10710565745831,0.021893063560128,0.061910893768072,0.015910442918539,0.0016673082718626,0.0008798751514405,0.00069368386175483,0.00063043111003935,0.00056049367412925,0.0074273520149291
0.20381447672844,0.54927879571915,0.15425017476082,0.019355176016688,0.048634652048349,0.013630346395075,0.0013327978085726,0.00077854207484052,0.00078940682578832,0.00059803685871884,0.00099417066667229,0.0065434360876679
0.21114638447762,0.5207691192627,0.11466673761606,0.029865292832255,0.081373065710068,0.023018701002002,0.0034060832113028,0.001805589068681,0.0019078033510596,0.0021224671509117,0.002906302222982,0.0070124254561961
0.14791418612003,0.35139074921608,0.15484741330147,0.12075163424015,0.12344790995121,0.04835369810462,0.010450868867338,0.0081838686019182,0.0087528917938471,0.0068034180440009,0.0079124746844172,0.011190909892321
0.040030740201473,0.088706530630589,0.2700614631176,0.22643542289734,0.17518930137157,0.078708611428738,0.035381287336349,0.029456380754709,0.020182885229588,0.011489480733871,0.0089164702221751,0.015441446565092
0.085242159664631,0.088463015854359,0.11078685522079,0.10408330708742,0.092543125152588,0.085927344858646,0.078168414533138,0.078728586435318,0.068870648741722,0.061413127928972,0.065308190882206,0.080465227365494
0.082664117217064,0.067924447357655,0.031324226409197,0.050603363662958,0.086006216704845,0.1061412319541,0.059485342353582,0.086285449564457,0.11326747387648,0.12051260471344,0.10547484457493,0.090310670435429
0.10379882156849,0.090056896209717,0.042926643043756,0.051716446876526,0.07610559463501,0.097970336675644,0.059092223644257,0.070275820791721,0.095924951136112,0.10555460304022,0.10241345316172,0.10416420549154
0.15546122193336,0.1410395950079,0.072126850485802,0.054588336497545,0.035691801458597,0.026445621624589,0.022713905200362,0.045886225998402,0.077145650982857,0.099513739347458,0.12614464759827,0.14324241876602
0.082228675484657,0.071504898369312,0.030270067974925,0.014505625702441,0.0082734953612089,0.011705916374922,0.034685660153627,0.078829303383827,0.16391596198082,0.20525600016117,0.17417998611927,0.12464439123869
0.064572170376778,0.050589602440596,0.026885278522968,0.016685400158167,0.022566983476281,0.029546268284321,0.045206539332867,0.084647670388222,0.16938047111034,0.20941714942455,0.16905668377876,0.11144577711821
0.034913681447506,0.025405000895262,0.015821356326342,0.022201718762517,0.032220579683781,0.032412670552731,0.040956176817417,0.084811381995678,0.19474612176418,0.24772417545319,0.17689703404903,0.091890096664429
0.028425892814994,0.023744866251945,0.012593049556017,0.02172627300024,0.037016503512859,0.036125127226114,0.043249752372503,0.087877854704857,0.20155285298824,0.25504463911057,0.17034174501896,0.082301452755928
0.040147949010134,0.026148840785027,0.015472933650017,0.017026549205184,0.02610264532268,0.024169031530619,0.039106260985136,0.087996900081635,0.19839541614056,0.25260177254677,0.1769402474165,0.095891460776329
0.030811691656709,0.016897957772017,0.011551851406693,0.017792865633965,0.024061882868409,0.021208433434367,0.036911603063345,0.085674360394478,0.2121420353651,0.27059951424599,0.18063601851463,0.091711789369583
0.018305946141481,0.014975278638303,0.0078162411227822,0.01316009555012,0.021106680855155,0.018018268048763,0.042662840336561,0.096602886915207,0.23324747383595,0.28936639428139,0.17122948169708,0.073508433997631
0.032472137361765,0.04416049271822,0.021473126485944,0.020383920520544,0.035018015652895,0.023478366434574,0.029983941465616,0.073623530566692,0.20342183113098,0.26366677880287,0.17076477408409,0.081553086638451
0.028081614524126,0.031024485826492,0.01826942153275,0.024107679724693,0.042529750615358,0.031988102942705,0.044601067900658,0.093473188579082,0.20758855342865,0.25474047660828,0.15321107208729,0.070384569466114
0.030193347483873,0.037082467228174,0.015971602872014,0.025239022448659,0.044579565525055,0.03167025372386,0.036453370004892,0.080837778747082,0.19800132513046,0.25320079922676,0.16757741570473,0.07919304817915
0.040068209171295,0.031451933085918,0.018233666196465,0.024628333747387,0.037368908524513,0.029930556192994,0.046640779823065,0.092496179044247,0.19493922591209,0.23806098103523,0.16071476042271,0.085466466844082
0.056356880813837,0.038779284805059,0.023737329989672,0.024903809651732,0.040745042264462,0.034360442310572,0.045890267938375,0.089008346199989,0.17653082311153,0.2125807851553,0.15851721167564,0.098589777946472
0.048036303371191,0.030254704877734,0.019098559394479,0.030746070668101,0.054073933511972,0.045569010078907,0.048430442810059,0.091239996254444,0.17648708820343,0.21032170951366,0.1537844389677,0.091957740485668
0.046342518180609,0.02698583342135,0.016254091635346,0.026682192459702,0.049741975963116,0.0445202216506,0.050961084663868,0.096292153000832,0.18442252278328,0.21806804835796,0.15124577283859,0.088483594357967
0.057418256998062,0.038001399487257,0.020323140546679,0.018784718587995,0.034162994474173,0.031631775200367,0.05024391412735,0.099224217236042,0.18116866052151,0.21466071903706,0.15665863454342,0.097721591591835
0.057446517050266,0.04155745729804,0.020882209762931,0.020747983828187,0.035686444491148,0.032114513218403,0.054001849144697,0.10294095426798,0.18216393887997,0.2109040915966,0.14933080971241,0.092223227024078
0.058478981256485,0.038956828415394,0.019285390153527,0.02287788875401,0.041830282658339,0.035240210592747,0.048366948962212,0.095902860164642,0.1799705773592,0.21188336610794,0.15171021223068,0.095496468245983
0.050523169338703,0.034960847347975,0.017043760046363,0.022575076669455,0.040347389876842,0.035716906189919,0.048010095953941,0.093607299029827,0.18508845567703,0.22163905203342,0.15778358280659,0.092704363167286
0.04003931581974,0.032462365925312,0.016962427645922,0.025256767868996,0.042837332934141,0.035820126533508,0.049890697002411,0.095915868878365,0.19348852336407,0.2321567684412,0.15376196801662,0.081407830119133
0.037191111594439,0.023814935237169,0.013646674342453,0.022516950964928,0.037734232842922,0.029653420671821,0.046181779354811,0.093856245279312,0.20114961266518,0.24694319069386,0.16307479143143,0.084237061440945
0.042085401713848,0.033589836210012,0.015351990237832,0.020445929840207,0.035509154200554,0.029840458184481,0.040387917309999,0.085374020040035,0.19565339386463,0.24524621665478,0.16751059889793,0.089005090296268
0.045649688690901,0.044371902942657,0.01886996999383,0.01851249858737,0.030881013721228,0.026090869680047,0.040525920689106,0.087010182440281,0.19460846483707,0.24133265018463,0.16362336277962,0.088523469865322
0.034165151417255,0.036616615951061,0.015977066010237,0.014765862375498,0.024631889536977,0.022036280483007,0.039700835943222,0.088271446526051,0.20761278271675,0.26080429553986,0.17081370949745,0.084604077041149
0.030631257221103,0.027776822447777,0.01291192881763,0.014427250251174,0.024402296170592,0.024441279470921,0.041048295795918,0.088938809931278,0.20915544033051,0.26427039504051,0.1759587675333,0.08603747934103
0.023526381701231,0.013820121064782,0.010049232281744,0.01940493285656,0.030637027695775,0.027633281424642,0.04144299030304,0.089202776551247,0.21284843981266,0.27082565426826,0.17674185335636,0.083867318928242
0.027338117361069,0.014300791546702,0.010410893708467,0.021366851404309,0.03615827485919,0.029049754142761,0.039656363427639,0.087500423192978,0.21104127168655,0.26724964380264,0.17199009656906,0.083937540650368
0.047017171978951,0.032787792384624,0.017384896054864,0.022232489660382,0.031606089323759,0.027518762275577,0.041745685040951,0.089066162705421,0.19528910517693,0.24225541949272,0.16218297183514,0.090913474559784
0.039188507944345,0.027237009257078,0.014802035875618,0.022643443197012,0.035020776093006,0.031390402466059,0.040880061686039,0.086638189852238,0.19517482817173,0.24480304121971,0.17004498839378,0.092176720499992
0.038665242493153,0.030832260847092,0.015709675848484,0.02283975481987,0.033786904066801,0.029026104137301,0.042808018624783,0.088626898825169,0.1950860619545,0.24422888457775,0.16931739449501,0.089072793722153
0.04238298535347,0.033371787518263,0.014903659000993,0.020602468401194,0.035248253494501,0.033465422689915,0.045340903103352,0.091542854905128,0.19362045824528,0.24017433822155,0.16229377686977,0.0870531052351
0.050250437110662,0.036633994430304,0.020206397399306,0.026709103956819,0.041060715913773,0.035996433347464,0.048300459980965,0.091606445610523,0.18140952289104,0.2217226177454,0.1556351929903,0.090468652546406
0.04583902284503,0.028420455753803,0.015684241428971,0.023852724581957,0.041381251066923,0.036336321383715,0.047189075499773,0.093257665634155,0.18806837499142,0.23094865679741,0.15924437344074,0.089777834713459
0.040908619761467,0.024270255118608,0.014990959316492,0.022063231095672,0.037117764353752,0.031705118715763,0.048220779746771,0.096044272184372,0.19410897791386,0.23871393501759,0.16318933665752,0.088666751980782
0.0417505428195,0.024354502558708,0.014435403980315,0.023785008117557,0.043087519705296,0.034790776669979,0.046733420342207,0.094059281051159,0.19171652197838,0.23568566143513,0.16102448105812,0.088576883077621
0.050354421138763,0.033437669277191,0.018753046169877,0.02569474466145,0.046955436468124,0.038623217493296,0.047726314514875,0.09309746325016,0.18186457455158,0.22098504006863,0.15279522538185,0.089712835848331
0.041956305503845,0.029336048290133,0.018997307866812,0.026054561138153,0.048602230846882,0.03685088083148,0.046012099832296,0.092884689569473,0.18720415234566,0.23156706988811,0.15611527860165,0.08441936224699
0.037700995802879,0.025436272844672,0.018128069117665,0.027751779183745,0.052763260900974,0.037126909941435,0.047615613788366,0.093402594327927,0.18986335396767,0.23408414423466,0.1547673791647,0.081359632313251
0.041205283254385,0.026646276935935,0.016553305089474,0.029543362557888,0.062308300286531,0.043376255780458,0.045630767941475,0.09045722335577,0.18305817246437,0.2265877276659,0.15177139639854,0.082861922681332
0.045454639941454,0.026852548122406,0.016161534935236,0.026964908465743,0.055887900292873,0.038403745740652,0.045173820108175,0.09012459218502,0.18265137076378,0.22643734514713,0.15645748376846,0.089430101215839
0.039762981235981,0.025264825671911,0.013677244074643,0.0238276142627,0.050229284912348,0.032210022211075,0.044621385633945,0.092617236077785,0.19864495098591,0.2440817207098,0.15476009249687,0.080302648246288
0.087939128279686,0.058645587414503,0.029423117637634,0.028501683846116,0.035921089351177,0.025755103677511,0.028752829879522,0.058795835822821,0.14265082776546,0.18951678276062,0.17997217178345,0.13412584364414
0.041669193655252,0.032318592071533,0.011349854059517,0.011834871023893,0.020766383036971,0.022185254842043,0.035960648208857,0.081962257623672,0.19856877624989,0.2508017718792,0.18856334686279,0.10401906073093
0.042630091309547,0.033933747559786,0.012500019744039,0.015365824103355,0.028999399393797,0.026170587167144,0.032939467579126,0.074577942490578,0.19031821191311,0.24903231859207,0.18912805616856,0.1044043302536
0.027375651523471,0.023721821606159,0.011577286757529,0.029754595831037,0.053371202200651,0.035892143845558,0.028449637815356,0.067318692803383,0.19779124855995,0.26257085800171,0.17579489946365,0.086381964385509
0.057850044220686,0.022428512573242,0.01216075848788,0.027944257482886,0.047613076865673,0.034180298447609,0.033319495618343,0.06987638771534,0.17422072589397,0.22692984342575,0.16359789669514,0.12987869977951
0.13862402737141,0.020357167348266,0.0080706207081676,0.014985548332334,0.02551157400012,0.020209999755025,0.022277416661382,0.045452550053596,0.10985124856234,0.14454713463783,0.15611115098,0.29400154948235
0.11382203549147,0.0098024439066648,0.0037068915553391,0.0072227441705763,0.012292318977416,0.010015576146543,0.011398101225495,0.024772806093097,0.065815955400467,0.092435196042061,0.24202157557011,0.4066943526268
0.022426385432482,0.015606592409313,0.0088277263566852,0.010485748760402,0.014815086498857,0.010749461129308,0.022620154544711,0.046455193310976,0.13053940236568,0.29865789413452,0.31840473413467,0.10041163116693
0.033425629138947,0.030343998223543,0.020981235429645,0.023983268067241,0.039750620722771,0.042465060949326,0.03760814666748,0.067196749150753,0.17136497795582,0.24626149237156,0.19834671914577,0.088272102177143
0.20276172459126,0.028028830885887,0.0089153368026018,0.009353999979794,0.014574109576643,0.012779363431036,0.018496207892895,0.034977622330189,0.076386742293835,0.098149284720421,0.14009317755699,0.35548362135887
0.16963247954845,0.015855491161346,0.0061557707376778,0.0068734791129827,0.0091295810416341,0.0077169924043119,0.0092139914631844,0.016675787046552,0.036592323333025,0.053803537040949,0.18780063092709,0.48054993152618
0.17285893857479,0.020935716107488,0.0071154437027872,0.0064917388372123,0.0082364045083523,0.007186412345618,0.012518605217338,0.024368528276682,0.047257754951715,0.05988460406661,0.1706428527832,0.4625029861927
0.17181016504765,0.022354334592819,0.0081791775301099,0.0082287527620792,0.012147893197834,0.013180764392018,0.017764693126082,0.033326521515846,0.063017874956131,0.079815104603767,0.14572870731354,0.42444601655006
0.17968948185444,0.02146714553237,0.0042009018361568,0.0043527847155929,0.0066664004698396,0.0064518335275352,0.0086530260741711,0.016627574339509,0.032858237624168,0.048307739198208,0.19142223894596,0.47930264472961
0.10729845613241,0.0086960606276989,0.0031958371400833,0.0037011224776506,0.005144206341356,0.0041357968002558,0.0068421415053308,0.013536273501813,0.026533219963312,0.045352607965469,0.26848992705345,0.5070743560791
0.1525771766901,0.0093090524896979,0.0027605313807726,0.0036597636062652,0.0061377324163914,0.0063785049133003,0.0077824238687754,0.01392497587949,0.026125339791179,0.039757456630468,0.21069242060184,0.52089458703995
0.13163551688194,0.0098079089075327,0.0032501735258847,0.0033918116241693,0.0051851803436875,0.0060245613567531,0.0095930360257626,0.018572742119431,0.03441546857357,0.048343800008297,0.23924311995506,0.4905366897583
0.16429404914379,0.012935733422637,0.0045409468002617,0.0056200018152595,0.0076970662921667,0.0071225711144507,0.011567115783691,0.023976530879736,0.051325514912605,0.069869242608547,0.1755550801754,0.46549615263939
0.097089558839798,0.014867620542645,0.0062963836826384,0.0086470525711775,0.013105767779052,0.011756454594433,0.017120065167546,0.034151021391153,0.071695938706398,0.10057173669338,0.24084983766079,0.38384857773781
0.0981809720397,0.021231207996607,0.011007653549314,0.019230864942074,0.03323432803154,0.030055249109864,0.036890033632517,0.070973873138428,0.15367819368839,0.18953557312489,0.14623117446899,0.18975088000298
0.044944364577532,0.02937282435596,0.014979567378759,0.021992068737745,0.036437753587961,0.031027723103762,0.042706616222858,0.086184903979301,0.18603874742985,0.2358271330595,0.16898249089718,0.10150581598282
0.081252902746201,0.025790659710765,0.01151941716671,0.016816044226289,0.028182437643409,0.021579304710031,0.028391636908054,0.06249463558197,0.14936235547066,0.19268776476383,0.1739776134491,0.20794522762299
0.08077797293663,0.01712354645133,0.0094415312632918,0.018274083733559,0.030792724341154,0.026122830808163,0.027177007868886,0.054564729332924,0.13034251332283,0.17312599718571,0.18417306244373,0.2480840086937
0.071286588907242,0.01436775457114,0.0080453511327505,0.017492290586233,0.0301493126899,0.023864053189754,0.027591725811362,0.061575319617987,0.14983247220516,0.20373986661434,0.18921226263046,0.20284298062325
0.050178539007902,0.028415109962225,0.011183507740498,0.017841782420874,0.02898764051497,0.023676143959165,0.037030145525932,0.079049736261368,0.19008994102478,0.24077209830284,0.17806167900562,0.11471366882324
0.051392123103142,0.027285296469927,0.012476662173867,0.021108517423272,0.035716339945793,0.028150770813227,0.036869529634714,0.0767852216959,0.17599509656429,0.22127632796764,0.17377160489559,0.13917250931263
0.074655815958977,0.016654308885336,0.0090753128752112,0.018443921580911,0.032402012497187,0.027549723163247,0.030415542423725,0.060174904763699,0.13214753568172,0.17907074093819,0.18136048316956,0.23804970085621
0.10918673872948,0.017109850421548,0.0083820587024093,0.014244589023292,0.023211052641273,0.018300577998161,0.018646625801921,0.039049666374922,0.086062923073769,0.11815462261438,0.20945160090923,0.33819970488548
0.065100990235806,0.01892027631402,0.012494422495365,0.023527441546321,0.03808294609189,0.028601944446564,0.03374358266592,0.068243809044361,0.14999482035637,0.19204948842525,0.17423614859581,0.19500413537025
0.073394104838371,0.022148333489895,0.012771870009601,0.024308564141393,0.040970280766487,0.028890138491988,0.035264529287815,0.072958655655384,0.16019342839718,0.20158006250858,0.15689100325108,0.17062902450562
0.079435221850872,0.023924039676785,0.011889428831637,0.023544430732727,0.042165711522102,0.032924953848124,0.034887507557869,0.069004602730274,0.14780607819557,0.19275993108749,0.16502092778683,0.17663717269897
0.051068853586912,0.031235422939062,0.01644398085773,0.027913887053728,0.047586116939783,0.038516812026501,0.04413827881217,0.085475713014603,0.16751553118229,0.20793208479881,0.16762998700142,0.11454333364964
0.066741839051247,0.026679066941142,0.014137266203761,0.025960527360439,0.044756792485714,0.03738059848547,0.041079886257648,0.080475762486458,0.16171702742577,0.2070520222187,0.15489961206913,0.13911959528923
0.067796014249325,0.021949671208858,0.011775424703956,0.025070812553167,0.042831033468246,0.032659891992807,0.034759819507599,0.071662373840809,0.15814380347729,0.2092416882515,0.16137072443962,0.16273872554302
0.071221776306629,0.029112560674548,0.01512183342129,0.024444039911032,0.039797931909561,0.030299693346024,0.034770857542753,0.070829890668392,0.15567377209663,0.20313899219036,0.16410179436207,0.16148686408997
0.075470104813576,0.025821072980762,0.014959735795856,0.027377879247069,0.045416213572025,0.038539320230484,0.041418973356485,0.078173622488976,0.15528765320778,0.1885724067688,0.14457301795483,0.16439001262188
0.067858710885048,0.026544729247689,0.015542274340987,0.028099792078137,0.045450001955032,0.035494215786457,0.038868959993124,0.073651373386383,0.15076024830341,0.18974168598652,0.16385936737061,0.16412864625454
0.11819234490395,0.053738240152597,0.016520593315363,0.025648348033428,0.042280979454517,0.033302441239357,0.038044784218073,0.079869501292706,0.15089128911495,0.1859827786684,0.1333000510931,0.12222864478827
0.10477581620216,0.045656133443117,0.016362193971872,0.023483930155635,0.037590440362692,0.030975680798292,0.044768344610929,0.11510349810123,0.15185831487179,0.1824142485857,0.13139967620373,0.11561172455549
0.10234809666872,0.071689166128635,0.022299312055111,0.024504579603672,0.045230187475681,0.032984774559736,0.036688882857561,0.095181301236153,0.16086269915104,0.19430896639824,0.12023742496967,0.093664616346359
0.14791190624237,0.079674325883389,0.032763801515102,0.024663163349032,0.038003046065569,0.029477056115866,0.034676671028137,0.077840715646744,0.13905714452267,0.16847813129425,0.096713535487652,0.130740493536
0.19012533128262,0.11127387732267,0.037878699600697,0.017733987420797,0.029425902292132,0.021901827305555,0.026467585936189,0.060343075543642,0.10625086724758,0.12643796205521,0.097228586673737,0.17493230104446
0.24759525060654,0.14238451421261,0.048643201589584,0.016742046922445,0.023480117321014,0.017357522621751,0.019743265584111,0.043352253735065,0.088696517050266,0.10583291202784,0.073016591370106,0.17315581440926
0.26660141348839,0.12416907399893,0.03506513312459,0.012635724619031,0.019458100199699,0.014623540453613,0.019755100831389,0.041499748826027,0.068314969539642,0.096423983573914,0.1108555495739,0.19059765338898
0.2429428845644,0.098915413022041,0.025255957618356,0.011775023303926,0.017743831500411,0.014213337562978,0.016912514343858,0.034264966845512,0.068249084055424,0.11018170416355,0.15429656207561,0.20524872839451
